original_image_file,transformed_image_file,cyl_diag,cyl_vert,cyl_horiz,a,b,d,e,g,h
batman_256_t0.jpg,batman_256_tt0.jpg,245.6429418343335,1.6545269072075757,2.579122095159517,0.81473714,-0.3581079,0.39663634,1.1760676,-0.00030025042,7.0191584e-07
batman_256_t1.jpg,batman_256_tt1.jpg,130.52977396395744,2.8963273255032442,2.037508663400386,1.0736946,-0.39441243,-0.2319492,1.0833348,-0.00032280225,0.00011960293
batman_256_t2.jpg,batman_256_tt2.jpg,243.1595910803622,1.7236802039931676,2.167300142015413,0.92359525,-0.054198023,-0.22410554,0.9280718,-0.00082875317,-0.0007697735
batman_256_t3.jpg,batman_256_tt3.jpg,190.32140068600106,2.6778902275905665,2.513751904961689,0.83640486,-0.32565665,-0.39693227,0.97990316,0.00038105555,-0.00070067
batman_256_t4.jpg,batman_256_tt4.jpg,233.10270460865468,1.5785290784479662,2.591033344002269,0.97722715,0.44429544,0.3858887,1.0929095,0.0005201647,-0.00023836136
batman_256_t5.jpg,batman_256_tt5.jpg,169.05348058472705,1.0323804437885729,2.133256908567342,0.93331486,-0.048483048,-0.33915186,0.9190297,0.00074547366,0.00044504294
batman_256_t6.jpg,batman_256_tt6.jpg,194.3342358275234,2.0388342068445615,1.932468678874367,0.8868728,-0.0005837703,0.39842546,1.0091195,-0.0007742421,-0.00016979071
batman_256_t7.jpg,batman_256_tt7.jpg,238.64687438668037,3.820450098165678,2.0553644771771284,1.1980654,-0.045250207,-0.3624865,0.8581086,-0.0003778204,-0.00041646016
batman_256_t8.jpg,batman_256_tt8.jpg,249.47343238034557,0.9380916340321531,1.7294202130848315,0.8435014,0.3395084,0.012604196,0.8397842,0.00040611342,-0.00056029024
batman_256_t9.jpg,batman_256_tt9.jpg,229.0303978155449,3.9236106551869376,1.953958139428095,1.1138856,-0.06192219,-0.44800296,1.1151296,0.0005981612,0.0004180421
oputs_yes_256_t0.jpg,oputs_yes_256_tt0.jpg,221.00441093961126,4.061174374498675,1.7033196074925412,1.0865092,-0.29785508,-0.4963836,0.8015292,0.00030039166,0.0004932994
oputs_yes_256_t1.jpg,oputs_yes_256_tt1.jpg,226.53072571383942,2.3700309047532775,1.7473318661493698,0.88826877,0.18806386,0.112116635,0.9426156,0.00016326178,-0.0007451546
oputs_yes_256_t2.jpg,oputs_yes_256_tt2.jpg,146.23001318079724,1.097390168967718,1.8639422162866777,0.8717377,-0.026882397,0.13983624,1.0211805,-0.0006625551,-0.00012206217
oputs_yes_256_t3.jpg,oputs_yes_256_tt3.jpg,194.23128287581258,3.419520939402351,1.9543928749892463,1.0481985,-0.21091415,0.31927714,1.0156537,-0.00021356397,-0.0008070839
oputs_yes_256_t4.jpg,oputs_yes_256_tt4.jpg,242.0143142966703,1.7778032128883412,2.3716149119187286,1.0198067,-0.19953246,0.102507256,1.0796896,0.0005874871,-0.00074278936
oputs_yes_256_t5.jpg,oputs_yes_256_tt5.jpg,239.3655273827738,3.450959987307959,2.0883340204290377,0.9374831,0.24692105,-0.49348634,0.9015279,0.00075069035,-0.00012178079
oputs_yes_256_t6.jpg,oputs_yes_256_tt6.jpg,148.97798510896234,1.7455635646274426,2.18363542312886,0.997884,0.027341746,-0.491071,1.1476449,-0.00055377884,0.0004337762
oputs_yes_256_t7.jpg,oputs_yes_256_tt7.jpg,190.0986955575399,3.9227961688777016,2.2486089649627514,1.123268,-0.36808217,-0.099135555,1.1336722,0.0009920318,0.00014383344
oputs_yes_256_t8.jpg,oputs_yes_256_tt8.jpg,175.3581432743321,1.2371964902195398,2.0535772420057614,0.909753,0.32344162,0.26205927,0.931752,-0.0007819252,0.0006831024
oputs_yes_256_t9.jpg,oputs_yes_256_tt9.jpg,179.38852581781845,3.3469161949314756,1.517447951024595,1.1748214,0.12913111,0.27789694,1.1905657,0.00024461083,-0.00010623451
lego_256_t0.jpg,lego_256_tt0.jpg,243.930740624473,2.442419261057173,1.7548720248139902,1.0826055,-0.03614157,0.22863631,1.1583455,-0.000729396,-0.00063251756
lego_256_t1.jpg,lego_256_tt1.jpg,149.35835037778665,4.084653034699942,1.946414199403593,0.8709799,-0.35546803,-0.31508946,0.8155718,-0.00089618907,-1.3940063e-05
lego_256_t2.jpg,lego_256_tt2.jpg,154.7504283176816,1.6147274233038769,1.6883525272699935,0.8469301,0.064990304,-0.4064336,0.9384514,0.0003986057,-0.00021348304
lego_256_t3.jpg,lego_256_tt3.jpg,162.23325049167414,1.3300210540371922,2.6248508347920434,1.0927849,0.034412555,-0.22662535,1.036947,0.0007322056,1.3967262e-05
lego_256_t4.jpg,lego_256_tt4.jpg,180.08979677322824,1.8039459889929519,2.118436600335239,1.1795709,0.02676174,0.44448352,1.0427052,0.0008686926,-0.0008131815
lego_256_t5.jpg,lego_256_tt5.jpg,222.37394454394388,4.220383880775903,1.9153588889171707,0.81313246,-0.44105476,-0.3236771,0.9747628,-0.0008945736,-1.2966544e-05
lego_256_t6.jpg,lego_256_tt6.jpg,173.79926775948837,3.1195981588928507,2.0760700301722887,1.1846381,-0.18741456,0.3005546,1.1702771,0.00023007915,0.00033495788
lego_256_t7.jpg,lego_256_tt7.jpg,172.06529960765542,1.2278733651713984,2.5502115799419767,1.090384,0.44102976,-0.38806608,0.9986129,0.0009944524,-0.0008520726
lego_256_t8.jpg,lego_256_tt8.jpg,209.83107690270788,2.556186131523262,1.7193223177450778,0.8549349,0.3648208,0.38103846,1.0780519,0.00024303827,-0.00022726615
lego_256_t9.jpg,lego_256_tt9.jpg,164.87118673314023,2.060905393104676,1.6337519085441343,0.8516552,0.2433167,-0.3245047,0.9663442,0.0008528133,0.0003546856
opel_256_t0.jpg,opel_256_tt0.jpg,153.7961977459508,4.29526296178957,2.1870327821598234,0.8528994,0.3427255,-0.15965173,1.1105678,-0.000825213,0.00025725536
opel_256_t1.jpg,opel_256_tt1.jpg,229.7492317762804,1.7191299362008787,2.4440686292189007,0.90592504,-0.47326484,0.1842533,0.9388297,-0.00081173045,-0.00037043996
opel_256_t2.jpg,opel_256_tt2.jpg,172.68370487537675,3.426051395582003,2.3162027714560436,1.0524182,0.037258543,-0.4799268,1.003229,0.0009719078,-0.00016035422
opel_256_t3.jpg,opel_256_tt3.jpg,255.71659214526548,1.380573979475405,1.5381168572032655,1.0577757,-0.21768178,-0.4913797,1.188095,-0.00050059205,-0.0009663292
opel_256_t4.jpg,opel_256_tt4.jpg,218.2826478006233,1.3893544628399228,1.8808756253171732,0.83859813,0.25259474,-0.30443418,0.8454932,0.0005276667,0.00041154987
opel_256_t5.jpg,opel_256_tt5.jpg,193.11890864803135,2.2465146006732946,2.5578797080069013,1.1880373,-0.045642447,-0.03840944,1.0283661,-0.00077694794,0.00059065956
opel_256_t6.jpg,opel_256_tt6.jpg,195.39987301282946,3.6564512778886353,2.0817664643802494,1.0285683,0.23795392,0.4470156,1.0100609,8.258157e-05,0.00033377373
opel_256_t7.jpg,opel_256_tt7.jpg,249.16186566546077,4.218520306295632,2.0111283896394068,1.0395278,-0.43815458,-0.1107104,1.1961368,-0.000371845,-0.00010259646
opel_256_t8.jpg,opel_256_tt8.jpg,206.5718218515143,2.433954467481832,2.1958253674067034,1.1455802,0.45750692,0.41698065,0.8185061,0.00090766273,-0.00012925222
opel_256_t9.jpg,opel_256_tt9.jpg,218.57259279199582,2.6710858430044517,2.12383717417821,1.1208237,0.3775909,0.34048226,1.1893933,-0.0006125651,-9.851295e-05
bayer_256_t0.jpg,bayer_256_tt0.jpg,227.15970788609206,3.79474614328878,2.5498901015701905,1.0359877,0.16470662,0.14964414,1.0701244,-0.0008494767,0.00017902674
